segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
4,G004,G005,2022-08-14 08:00:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 08:00:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-14 08:00:00,T3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,B1,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-15 10:55:00,T3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,B1,16.775333092254556,36,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,T1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-30 14:15:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,B1,34.482629134078806,74,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,T1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,T2,2.7958888487090925,6,3,position_aware,5,G004->G005
4,G004,G005,2022-08-15 16:05:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,B1,4.659814747848488,10,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-05 09:00:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,B1,10.251592445266672,22,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 17:35:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,B1,64.30544352030913,138,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,B3,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,T1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-31 17:45:00,T3,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,B1,5.125796222633336,11,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,T2,2.329907373924244,5,3,position_aware,5,G004->G005
4,G004,G005,2022-07-10 20:45:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,B1,3.261870323493941,7,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-06 05:50:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,B1,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-22 21:50:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,B1,6.523740646987882,14,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-05 19:55:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,B1,5.591777697418185,12,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,T2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-12 07:40:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,B1,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-19 06:10:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,B1,16.775333092254556,36,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,B2,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,T2,1.3979444243545462,3,3,position_aware,5,G004->G005
4,G004,G005,2022-08-18 07:55:00,T3,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,B1,6.057759172203034,13,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,T1,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,T2,0.9319629495696975,2,3,position_aware,5,G004->G005
4,G004,G005,2022-07-29 21:20:00,T3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,B1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,B2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,B3,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,T1,0.46598147478484875,1,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,T2,0.0,0,3,position_aware,5,G004->G005
4,G004,G005,2022-08-03 22:30:00,T3,0.0,0,3,position_aware,5,G004->G005
1,G001,G002,2022-08-07 20:50:00,B1,5.700665945400879,18,4,position_aware,15,G001->G002
1,G001,G002,2022-08-07 20:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-07 20:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-07 20:50:00,T1,0.5060800000000001,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-07 20:50:00,T2,1.6520692234392456,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-07 20:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,B1,24.431425480289484,33,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,T1,2.4608402489626555,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,T2,3.304138446878491,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-08 15:00:00,T3,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,B1,29.317710576347377,33,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,T1,2.4608402489626555,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,T2,3.304138446878491,5,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 11:25:00,T3,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,B1,5.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 23:55:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,B1,5.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 22:05:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,B1,5.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 21:50:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,B1,16.0,19,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,T1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,T2,3.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 07:40:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,B1,5.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 23:45:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,B1,3.4734112,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,T1,0.8202800829875518,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,T2,1.6520692234392456,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 04:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,B1,4.886285096057897,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,T1,0.8202800829875518,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,T2,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-13 04:45:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,B1,9.772570192115793,16,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,T1,3.241701244813277,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,T2,3.201942682664426,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-18 20:15:00,T3,1.600971341332213,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,B1,17.87762850831763,26,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,T1,1.5691860931938013,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,T2,2.3751117765029814,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-20 18:40:00,T3,1.6505685614489507,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,B1,23.6170446309465,23,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,B3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,T1,4.862551867219916,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,T2,3.304138446878491,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 16:25:00,T3,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,B1,9.32745835216572,17,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,T1,1.5691860931938013,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,T2,1.5834078510019878,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-24 08:40:00,T3,0.47965528000000013,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,B1,20.98678129237287,26,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,T1,1.5691860931938013,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,T2,2.3751117765029814,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-28 19:00:00,T3,1.6505685614489507,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,B1,6.515046794743862,6,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,T1,0.5060800000000001,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,T2,1.6520692234392456,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-13 05:35:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,B1,30.946472275033347,40,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,T1,2.4608402489626555,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,T2,3.304138446878491,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-08 14:15:00,T3,0.5159584000000002,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,B1,5.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,T2,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-03 02:40:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,B1,29.317710576347377,40,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,T1,2.4608402489626555,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,T2,3.304138446878491,5,4,position_aware,15,G001->G002
1,G001,G002,2022-07-19 15:10:00,T3,0.8260346117196228,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,B1,6.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,T2,2.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-05 02:10:00,T3,0.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,B1,4.4658144,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,T1,0.8202800829875518,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,T2,3.201942682664426,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-07 23:35:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,B1,17.10034031230382,27,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,T1,0.938072,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,T2,2.3751117765029814,2,4,position_aware,15,G001->G002
1,G001,G002,2022-07-16 17:00:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,B1,13.0,10,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,T1,2.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,T2,3.0,5,4,position_aware,15,G001->G002
1,G001,G002,2022-07-12 07:20:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,B1,4.071904246714914,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,T1,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,T2,0.5159584000000002,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 01:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,B1,5.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,T1,1.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,T2,2.0,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-11 05:00:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,B1,5.700665945400879,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,T1,0.5060800000000001,1,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,T2,3.201942682664426,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-15 03:10:00,T3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,B1,21.17390208291755,26,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,T1,1.6405601659751037,4,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,T2,2.4781038351588682,3,4,position_aware,15,G001->G002
1,G001,G002,2022-07-30 13:05:00,T3,0.8260346117196228,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,B1,8.55017015615191,9,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,T1,1.5691860931938013,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,T2,1.5834078510019878,4,4,position_aware,15,G001->G002
1,G001,G002,2022-08-20 19:50:00,T3,1.6505685614489507,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,B1,15.5457639202762,28,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,T1,3.3455557637234694,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,T2,2.3751117765029814,1,4,position_aware,15,G001->G002
1,G001,G002,2022-07-31 09:15:00,T3,1.6505685614489507,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,B1,14.0,10,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,B2,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,B3,0.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,T1,2.0,2,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,T2,3.0,3,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 07:25:00,T3,1.0,0,4,position_aware,15,G001->G002
1,G001,G002,2022-08-09 09:40:00,B1,24.0,30,4,position_aware,15,G001->G002
