segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
2,G002,G003,2022-08-11 12:50:00,T2,3.0,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 12:50:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,B1,4.0,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,T1,0.5060800000000001,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,T2,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 02:50:00,T3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,B1,32.575233973719314,37,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,T1,3.2811203319502074,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,T2,3.304138446878491,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-19 12:20:00,T3,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,B1,27.68894887766141,45,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,T1,1.5182400000000003,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,T2,3.304138446878491,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-23 15:00:00,T3,0.5159584000000002,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,B1,3.257523397371931,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,T1,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,T2,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 05:10:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,B1,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,T1,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:35:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,B1,1.6287616986859654,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,T1,0.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,T2,0.5159584000000002,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 00:05:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,B1,7.329427644086844,12,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,T1,0.8202800829875518,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,T2,3.201942682664426,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 12:10:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,B1,4.0,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,T1,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,T2,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-06 04:25:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,B1,12.215712740144742,18,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,T1,1.0121600000000002,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,T2,2.4781038351588682,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 12:30:00,T3,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,B1,1.641229793178786,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,T2,1.600971341332213,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 03:05:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,B1,10.0,14,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,T1,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,T2,3.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 06:50:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,B1,13.844474438830705,20,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,T1,1.6405601659751037,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,T2,1.5478752000000005,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-24 12:25:00,T3,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,B1,14.658855288173688,22,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,T1,1.6405601659751037,5,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,T2,2.4781038351588682,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 11:55:00,T3,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,B1,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,T1,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-03 22:45:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,B1,9.0,14,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,T1,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,T2,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-05 20:25:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,B1,9.772570192115793,8,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,T1,1.6405601659751037,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,T2,1.6520692234392456,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 11:45:00,T3,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,B1,29.536951448524785,44,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,T1,2.3537791397907015,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,T2,3.1668157020039756,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 17:40:00,T3,0.7917039255009939,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,B1,1.0,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-29 23:25:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,B1,2.4431425480289484,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,T1,0.5060800000000001,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,T2,0.8260346117196228,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 05:30:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,B1,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-04 22:45:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,B1,17.91637868554562,26,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,T1,2.4608402489626555,8,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,T2,3.304138446878491,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 11:15:00,T3,0.8260346117196228,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,B1,2.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,T2,1.0,5,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 02:55:00,T3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,B1,21.988282932260535,24,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,T1,2.4608402489626555,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,T2,3.304138446878491,6,4,position_aware,15,G002->G003
2,G002,G003,2022-07-08 15:10:00,T3,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,B1,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-22 23:00:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,B1,36.53254521264907,56,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,T1,2.3537791397907015,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,T2,3.1668157020039756,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-22 17:55:00,T3,0.7917039255009939,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,B1,31.0,42,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,T1,3.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,T2,4.0,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 13:35:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,B1,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 01:30:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,B1,29.0,28,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,T1,3.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,T2,3.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-11 16:55:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,B1,7.0,8,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,T1,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,T2,2.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-09 21:45:00,T3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,B1,13.030093589487723,18,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,T1,1.6405601659751037,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,T2,2.4781038351588682,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-16 10:15:00,T3,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,B1,19.545140384231587,23,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,T1,1.0121600000000002,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,T2,2.4781038351588682,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-14 13:25:00,T3,0.5159584000000002,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,B1,1.4886048,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,T1,1.6208506224066386,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,T2,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-31 05:20:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,B1,17.0,19,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,T1,2.0,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,T2,3.0,5,4,position_aware,15,G002->G003
2,G002,G003,2022-07-12 13:20:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,B1,27.982375056497162,36,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,T1,2.3537791397907015,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,T2,3.1668157020039756,3,4,position_aware,15,G002->G003
2,G002,G003,2022-07-20 18:00:00,T3,0.47965528000000013,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,B1,6.9955937641242905,18,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,T1,0.7845930465969007,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,T2,3.3011371228979014,5,4,position_aware,15,G002->G003
2,G002,G003,2022-07-21 08:05:00,T3,0.47965528000000013,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,B1,26.060187178975447,34,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,B2,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,T1,2.4608402489626555,4,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,T2,2.4781038351588682,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-28 14:35:00,T3,0.8260346117196228,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,B1,1.0,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 22:55:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,B1,3.0403840000000004,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,T1,1.6208506224066386,2,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,T2,3.201942682664426,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-17 04:50:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,B1,3.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,T2,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 03:50:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,B1,4.0,5,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,T1,1.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,T2,2.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-09 05:55:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,B1,4.071904246714914,7,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,T1,0.8202800829875518,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,T2,1.6520692234392456,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-18 05:35:00,T3,0.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,B1,13.21389933223477,8,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,T1,2.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,T2,1.5834078510019878,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-17 18:50:00,T3,1.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,B1,1.280288,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,T1,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,T2,1.600971341332213,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-14 02:00:00,T3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,B1,8.55017015615191,14,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,T1,1.5691860931938013,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,T2,1.4389658400000003,4,4,position_aware,15,G002->G003
2,G002,G003,2022-08-23 07:20:00,T3,1.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,B1,48.04847011123598,56,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,B3,0.0,1,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,T1,4.101400414937759,5,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,T2,4.9562076703177365,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-24 14:55:00,T3,2.0,2,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,B1,17.87762850831763,30,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,B2,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,B3,0.0,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,T1,3.3455557637234694,0,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,T2,2.3751117765029814,3,4,position_aware,15,G002->G003
2,G002,G003,2022-08-07 08:45:00,T3,1.6505685614489507,1,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 10:40:00,B1,19.545140384231587,30,4,position_aware,15,G002->G003
2,G002,G003,2022-07-19 10:40:00,B2,0.0,0,4,position_aware,15,G002->G003
