segment_id,upstream_gantry,downstream_gantry,time_point,vehicle_type,estimated_flow,actual_flow,scene_type,validation_scheme,demand_time,relationship_id
3,G003,G004,2022-07-10 05:00:00,T2,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-10 05:00:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,B1,10.48517112615305,14,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,T2,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 20:50:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,B1,10.177021676812236,9,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,T2,4.424257671480986,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:25:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,B1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 01:50:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,B1,37.31574614831153,33,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,T1,3.354768059603842,3,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,T2,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-29 19:05:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,B1,19.223263167312002,17,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,T1,3.354768059603842,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,T2,2.212128835740493,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-07 08:40:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,B1,15.413131817919748,14,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 20:40:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,B1,53.94596136271912,49,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,T1,3.269253086384293,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,T2,5.3941924022160155,5,4,position_aware,5,G003->G004
3,G003,G004,2022-08-16 11:00:00,T3,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,B1,39.63376753179364,36,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,T2,2.157676960886406,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 13:00:00,T3,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,B1,61.65252727167899,56,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,T1,4.359004115179056,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,T2,4.315353921772812,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 13:30:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,B1,23.96610543120697,32,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,T2,5.242585563076525,7,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 11:30:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,B1,17.225638278680012,23,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,B3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 11:55:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,B1,73.76284512861594,67,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,T2,5.3941924022160155,5,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 16:15:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,B1,9.90844188294841,9,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,T2,2.157676960886406,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 05:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,B1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 02:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,B1,60.551589284684724,55,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,T1,4.359004115179056,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,T2,6.473030882659219,6,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 10:25:00,T3,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,B1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 02:35:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,B1,93.57972889451275,85,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,T1,4.359004115179056,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,T2,10.788384804432031,10,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 16:35:00,T3,2.157676960886406,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,B1,81.46941103757581,74,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,B3,1.089751028794764,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,T2,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-14 15:00:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,B1,33.92340558937412,30,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,T2,4.424257671480986,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-18 09:00:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,B1,2.2018759739885354,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,T2,2.157676960886406,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-15 05:20:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,B1,85.87316298555288,78,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,T1,9.807759259152878,9,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,T2,7.551869363102421,7,4,position_aware,5,G003->G004
3,G003,G004,2022-08-24 15:40:00,T3,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,B1,13.880631064514292,14,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,T1,4.359004115179056,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,T2,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 12:05:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,B1,110.81645825862213,98,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,T1,6.709536119207684,6,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,T2,9.95457976083222,9,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 17:00:00,T3,11.060644178702466,10,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,B1,65.90678993581918,88,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,T1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,T2,5.242585563076525,7,4,position_aware,5,G003->G004
3,G003,G004,2022-08-05 16:40:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,B1,25.32157370086816,23,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,T1,1.089751028794764,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,T2,3.2365154413296096,3,4,position_aware,5,G003->G004
3,G003,G004,2022-07-26 10:00:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,B1,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,T1,1.089751028794764,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 22:15:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,B1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-13 22:15:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,B1,78.166597076593,71,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,T2,5.3941924022160155,5,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 15:20:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,B1,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-24 22:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,B1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,T2,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-09 02:35:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,B1,12.110317856936945,11,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-15 05:30:00,T3,2.157676960886406,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,B1,7.706565908959874,7,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-21 21:05:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,B1,2.2018759739885354,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,T2,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-21 01:05:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,B1,46.4343292729635,62,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,T1,3.7447039736260894,5,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,T2,3.7447039736260894,5,4,position_aware,5,G003->G004
3,G003,G004,2022-08-10 15:20:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,B1,47.34033344075351,43,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,T2,4.315353921772812,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-25 14:05:00,T3,4.315353921772812,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,B1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,T2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-28 21:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,B1,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,T1,3.269253086384293,3,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,T2,4.315353921772812,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-19 03:35:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,B1,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,T2,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-02 03:10:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,B1,76.89305266924801,68,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,T1,4.473024079471788,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,T2,12.166708596572713,11,4,position_aware,5,G003->G004
3,G003,G004,2022-08-22 08:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,B1,3.7447039736260894,5,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,T2,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-07-05 06:25:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,B1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,T1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,T2,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-11 06:00:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,B1,12.731993510328703,17,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,B3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,T1,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,T2,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-04 08:10:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,B1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,T1,1.089751028794764,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,T2,1.078838480443203,1,4,position_aware,5,G003->G004
3,G003,G004,2022-07-31 05:55:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,B1,14.22987509977914,19,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,T1,1.4978815894504356,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,T2,2.995763178900871,4,4,position_aware,5,G003->G004
3,G003,G004,2022-08-03 08:10:00,T3,0.7489407947252178,1,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,B1,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,T1,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,T2,2.246822384175654,3,4,position_aware,5,G003->G004
3,G003,G004,2022-08-12 23:45:00,T3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 16:00:00,B1,114.49755064740384,104,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 16:00:00,B2,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 16:00:00,B3,0.0,0,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 16:00:00,T1,2.179502057589528,2,4,position_aware,5,G003->G004
3,G003,G004,2022-08-20 16:00:00,T2,4.315353921772812,4,4,position_aware,5,G003->G004
